Date,open,open_1,close_1,high_1,low_1,volume_1,avg_price_5,avg_price_30,avg_price_365,ratio_avg_price_5_30,ratio_avg_price_5_365,ratio_avg_price_30_365,avg_volume_5,avg_volume_30,avg_volume_365,ratio_avg_volume_5_30,ratio_avg_volume_5_365,ratio_avg_volume_30_365,std_price_5,std_price_30,std_price_365,ratio_std_price_5_30,ratio_std_price_5_365,ratio_std_price_30_365,std_volume_5,std_volume_30,std_volume_365,ratio_std_volume_5_30,ratio_std_volume_5_365,ratio_std_volume_30_365,return_1,return_5,return_30,return_365,moving_avg_5,moving_avg_30,moving_avg_365
2015-09-03,16364.33984375,16058.349609375,16351.3798828125,16392.5,16058.349609375,3742620000.0,16447.1076171875,16931.157087053572,17610.14060562376,0.9714107271359379,0.933956632460683,0.9614436060576735,4197008000.0,4081799047.6190476,3583492222.2222223,1.0282250426924262,1.1712061139614585,1.139056203975186,249.17164180807478,629.1771219285321,515.2898985783306,0.3960278165301409,0.4835562321239595,1.2210158275262388,508202178.04531413,933784096.3354329,658508572.1445396,0.5442394875214905,0.7717472475571148,1.4180287635351716,0.018247844925883695,0.0040447071129782386,-0.06833404314489515,-0.04256280163982965,0.0009780177084705772,-0.003212190467268326,-0.00013039253939758674
2015-09-04,16341.16015625,16364.33984375,16374.759765625,16579.169921875,16299.83984375,3520700000.0,16391.1056640625,16875.647042410714,17607.383382161457,0.9712875377678557,0.9309222902858352,0.9584415058235123,3899870000.0,4060466666.6666665,3585271150.7936506,0.9604487168962517,1.087747575001882,1.1325410257374326,220.66698644670004,624.1347308693461,520.0309825847838,0.3535566529671197,0.42433430667897437,1.2001875883762168,313813698.23511714,941582033.4327048,657727461.4077438,0.3332834390340409,0.4771181327345783,1.4315686795522007,0.0014298415779010433,-0.016812587235122446,-0.06645836119393977,-0.04070517899795472,-0.0032708399769679013,-0.0031163769595664156,-0.00012269724243355544
2015-09-08,16109.9296875,16341.16015625,16102.3798828125,16341.16015625,16003.830078125,3167090000.0,16282.9796875,16812.915132068454,17603.276320684523,0.9684804544360263,0.9249971079739784,0.9551014723499305,3743472000.0,4009062857.142857,3586655238.095238,0.9337523838845131,1.0437222848293728,1.1177720162677098,197.62745379016516,632.8560726233005,527.7870442220654,0.31227867178545726,0.37444544339177405,1.1990746638279122,448931893.7990496,960196140.0471071,656472848.3593061,0.46754186470383546,0.6838544730692907,1.4626593353356248,-0.01663413000930238,-0.03248390107474035,-0.0756250874546133,-0.06039317198992333,-0.0064564479859533066,-0.003580744600359834,-0.00020446270015317327
2015-09-09,16505.0390625,16109.9296875,16492.6796875,16526.560546875,16109.9296875,3548650000.0,16275.909765625,16770.976981026786,17600.821002294146,0.9704807170171504,0.9247244639044705,0.9528519708734499,3670182000.0,4006507142.857143,3589669365.0793653,0.9160552743661651,1.0224289834890836,1.1161214962672645,187.01691229331627,622.9618809697679,531.5104131332155,0.3002060286613141,0.35185935716831035,1.172059597661413,443790970.46920764,961403547.6642282,654537187.6605947,0.46160737761725257,0.678022546060946,1.468829526860675,0.024238640966612747,-0.0021387673472773702,-0.050692561166052905,-0.036159490983212396,-0.00022699292508442762,-0.0022997678037622324,-0.00010227118763348192
2015-09-10,16252.5703125,16505.0390625,16253.5703125,16716.990234375,16218.080078125,3652120000.0,16314.95390625,16706.13890438988,17597.80394345238,0.976584356183158,0.9271016973865258,0.9493308914039662,3526236000.0,4013062380.952381,3592722103.174603,0.8786895555715615,0.9814942260310491,1.1169977152995934,146.1554882031219,601.1819417723913,536.9851326462529,0.24311357019844865,0.2721779045964836,1.1195504404559167,219196088.53718433,958345268.9761571,653019591.1430562,0.2287235046001336,0.3356654095989676,1.4675597516127408,-0.014497909347091963,0.012156959331052831,-0.07729698977721063,-0.04468700339945548,0.0025568576228005976,-0.0036528689242352527,-0.00013717988822981259
2015-09-11,16330.400390625,16252.5703125,16330.400390625,16452.900390625,16161.83984375,3626320000.0,16310.7580078125,16655.070359002977,17594.87413969494,0.9793268750135086,0.9270176005984943,0.9465865016577915,3502976000.0,4009130952.3809524,3595555000.0,0.8737494588246473,0.9742518192601698,1.1150242319700163,145.1459792933469,584.3549371400417,541.8752317220822,0.24838667403705433,0.2678586707720009,1.0783938865095546,195369735.70643216,959823714.5689738,651603569.8938243,0.20354751892556278,0.2998291365074423,1.4730178883540685,0.004726966238667754,-0.0012830410850861748,-0.06162439364803742,-0.04325520243318023,-0.0001473181146425903,-0.0028537838906152924,-0.00013121319019238024
2015-09-14,16450.859375,16330.400390625,16433.08984375,16453.30078125,16208.6103515625,3218590000.0,16322.4240234375,16608.90750558036,17592.430051773314,0.9827512145487832,0.9278095166728944,0.9440939913759204,3442554000.0,3959105238.095238,3596653809.5238094,0.8695282880775971,0.9571546727361531,1.1007746221256187,153.66993419178664,560.1460677368398,545.722516396966,0.27433903948064803,0.2815898731948327,1.026430192829687,231832105.69289395,972883156.9032979,650729438.0860404,0.2382938835438565,0.3562649730044037,1.4950655371682477,0.006288238540921032,0.0035621944358200865,-0.0557057536488148,-0.03612588164995014,0.0008243612779614074,-0.0025534407738283175,-0.00010167732526594518
2015-09-15,16382.580078125,16450.859375,16370.9599609375,16491.279296875,16281.400390625,3000200000.0,16376.1400390625,16559.512741815477,17589.983425564234,0.9889264433312744,0.9309923518894505,0.94141718847494,3409176000.0,3948576666.6666665,3595834880.952381,0.8633936447985899,0.9480902524359118,1.0980973257650972,92.150768350709,531.1170425717062,549.8121064562233,0.17350369309278513,0.16760410923771857,0.9659973586158098,286884424.6905035,982416601.0116432,651351864.0944524,0.2920191132713803,0.4404446206496193,1.508273262374794,-0.0037807791111255846,0.01667952688233864,-0.05958611802234573,-0.03629430170719411,0.0033950314575967666,-0.002749185062443561,-0.00010236820707779565
2015-09-16,16599.509765625,16382.580078125,16599.849609375,16663.48046875,16340.8203125,3239860000.0,16397.5740234375,16517.724609375,17588.27195328001,0.9927259602167416,0.9323015965977,0.9391328865764231,3347418000.0,3969732380.952381,3597673492.0634923,0.8432351803012269,0.930439631996745,1.103416524514983,130.51289226646188,488.0647691126486,552.2245956327579,0.2674089598881468,0.2363402378282621,0.883815702836284,282557671.4938052,960894108.8845242,649681741.6075081,0.29405703384092835,0.4349170576883884,1.479022800466861,0.01398144329860009,0.006498029665623432,-0.05021060121279389,-0.025323671803396904,0.0013435919239942347,-0.002272558094584575,-5.707838525687682e-05
2015-09-17,16738.080078125,16599.509765625,16739.94921875,16777.16015625,16558.130859375,3630680000.0,16494.8498046875,16479.380301339286,17586.716312468998,1.0009387187543064,0.9379152714820694,0.937035658535948,3343130000.0,4006065238.095238,3599540039.6825395,0.8345171137526348,0.9287658876256997,1.1129380959597694,171.24929029307214,431.6820711642546,554.0642439624934,0.3967023458519128,0.30907840049080054,0.7791191650935639,276883309.3561278,931103841.4355972,649095608.4841081,0.2973710310648303,0.42656783644363044,1.4344633198337122,0.008439811966481718,0.029924434871761347,-0.04589468350236866,-0.022882451246749584,0.005931136186708971,-0.002055334234048289,-4.708046549165266e-05
2015-09-18,16674.740234375,16738.080078125,16674.740234375,16946.08984375,16583.94921875,4183790000.0,16563.7177734375,16439.54222470238,17584.80318002852,1.0075534675502418,0.9419336459932237,0.9348721197728935,3454624000.0,4064817619.047619,3603406587.301587,0.8498841335000447,0.9587105746473636,1.1280485619835534,157.2484093817887,365.16329896388385,556.3819392433779,0.43062490077169885,0.28262673226889845,0.6563176717426671,466641073.87798727,899524590.1469183,649664299.6741819,0.5187641104972698,0.7182803089411193,1.384599077705279,-0.0038954111223922375,0.02108581758642486,-0.04777473436297863,-0.028100110799861616,0.004206660714496973,-0.0021489859078675016,-6.830111174898219e-05
2015-09-21,16406.099609375,16674.740234375,16384.580078125,16674.740234375,16301.9404296875,6021240000.0,16554.0158203125,16393.630301339286,17581.305520678325,1.0097834046532153,0.941569202630739,0.9324466992543785,4015154000.0,4184261428.571429,3614461746.031746,0.9595848798029896,1.1108580701976352,1.1576444080962418,168.4222872778758,299.9180116132487,561.1442044634199,0.5615610958872996,0.3001408300009538,0.5344758249798514,1207461366.3716123,985045278.6561579,666852140.5076973,1.2257927554547383,1.8106882965875024,1.4771569570223007,-0.017401179998704535,-0.0029519564540961677,-0.055574694203804086,-0.05104892011899748,-0.0005312229934281403,-0.0025354255709048616,-0.0001625968425220891
2015-09-22,16477.44921875,16406.099609375,16510.189453125,16616.48046875,16364.0498046875,3269350000.0,16581.86171875,16370.749348958334,17578.251747736856,1.0128957059503876,0.943316887066705,0.9313070255161191,4068984000.0,4153160476.1904764,3608069404.7619047,0.9797319471103876,1.127745490325043,1.1510755504617411,139.6411471576487,268.8055413599011,564.873448944157,0.5194876059890616,0.24720784348894675,0.47586860714084483,1155795769.6885731,1003855057.6675366,662376191.6372155,1.1513572212048935,1.7449234804647151,1.5155361414580397,0.007666316402438697,0.008504662678286026,-0.028280194357364608,-0.044534858210374846,0.001758196109284716,-0.001187606699927057,-0.00013533512364079342
2015-09-23,16332.8095703125,16477.44921875,16330.4697265625,16477.44921875,16184.150390625,3808260000.0,16527.9857421875,16364.59314546131,17574.909644717263,1.0099845193384174,0.9404307661493752,0.9311338422943326,4182664000.0,4095542380.952381,3609889206.3492064,1.0212723031393365,1.1586682473920187,1.1345340942179027,177.73566411392625,268.1449083740797,569.7530109589931,0.662834380080689,0.3119521278435481,0.47063359599055976,1079278709.337862,986290437.6799871,662293397.1181275,1.0942808204412968,1.629608137472282,1.4892046968483834,-0.010885382452621292,-0.016227850802959316,-0.007854327886966692,-0.04904359577326449,-0.0032151690409595603,-0.0002179179176186139,-0.00015394486893526482
2015-09-24,16257.1103515625,16332.8095703125,16279.8896484375,16418.310546875,16183.5498046875,3190530000.0,16435.973828125,16384.047433035714,17571.830361018106,1.0031693264623114,0.9353592363711337,0.9324041432463742,4094634000.0,3932582380.952381,3609536746.031746,1.0412074314914603,1.134393216664593,1.0894978102870916,158.6285439969842,244.33291620762174,574.6453129258559,0.6492311656534632,0.2760460068651972,0.42518908744522727,1151115465.8547513,817946105.4733281,662493608.7248627,1.4073243434402383,1.7375495411500883,1.234647541804476,-0.003097282501478107,-0.027482733925930834,0.025740724583445677,-0.045496332423142924,-0.005522587934551526,0.001336870190953005,-0.00013924315156616044
2015-09-25,16205.0703125,16257.1103515625,16201.3203125,16284.099609375,15973.23046875,4091530000.0,16341.28984375,16409.517903645832,17567.82742358011,0.9958421654861248,0.9301827397175013,0.9340664333724296,4076182000.0,3880580952.3809524,3612622777.7777777,1.050405093984455,1.1283165308799195,1.0741727523425524,116.05995329832228,186.91939784839695,580.6573710567477,0.6209090904115473,0.1998768276842898,0.32190997163821294,1150068011.4541059,767601747.3722856,662921909.8004065,1.4982613254739305,1.7348468868684248,1.1579067398804126,-0.004826158999489341,-0.028391442098692737,0.0341417621452105,-0.05861340415552268,-0.005708737509970948,0.0017218451723598168,-0.000194269069262757
2015-09-28,16313.259765625,16205.0703125,16314.669921875,16513.259765625,16192.5498046875,3721870000.0,16327.3078125,16410.90648251488,17565.322936042907,0.9949059078422052,0.9295193644858882,0.934278666112125,3616308000.0,3803610476.1904764,3614403809.5238094,0.9507566620286338,1.0005268339058224,1.0523479601720525,113.72855940510968,186.05843920848693,584.6980170072187,0.611251818992589,0.19450820098079036,0.3182128787794227,379305818.0676919,691383592.0490898,662608800.3671887,0.5486184839063412,0.5724430732847153,1.043426516016623,0.006996319262174331,-0.004266826242519137,0.001790558396369664,-0.03724408586658983,-0.0008292376577951739,0.00017330634542594585,-0.0001055735225539713
2015-09-29,16001.759765625,16313.259765625,16001.8896484375,16313.259765625,15940.400390625,4326660000.0,16225.6478515625,16379.816964285714,17560.913171192955,0.9905878610817592,0.9239637878387308,0.9327428935276145,3827770000.0,3771242380.952381,3619948333.3333335,1.0149891238317448,1.0574101195735297,1.041794532321331,134.64238711537908,197.46932913950553,592.2634608768255,0.6818394922497493,0.22733529249980353,0.33341467469081926,428990337.12893933,646727380.0907062,662700146.5521257,0.6633248418657822,0.647337018651461,0.9758974454064602,-0.01917171937497299,-0.030787036461976548,-0.0392007755848843,-0.06493607061364198,-0.006196844813277511,-0.0018193531488629316,-0.00022084058311983343
2015-09-30,16057.080078125,16001.759765625,16049.1298828125,16179.0400390625,15840.580078125,4132390000.0,16169.3798828125,16351.53696986607,17556.857255239334,0.9888599409713433,0.920972338485421,0.9313476057901211,3892596000.0,3779971428.571429,3624067182.5396824,1.029795085374795,1.074095982203105,1.0430191379406193,138.6135237895059,200.39601972353682,599.0906863317736,0.6916979887162177,0.23137319099089182,0.3345003090442946,449313779.64625233,650473955.875866,662646525.4429706,0.6907483006621677,0.6780595119636248,0.9816303729066301,0.0029521659886970137,-0.017227908839167295,-0.03568344254890232,-0.05987215783141973,-0.0034293351250138508,-0.0016451504844309144,-0.00019940284396816215
2015-10-01,16285.169921875,16057.080078125,16284.7001953125,16368.650390625,16057.080078125,4525070000.0,16170.3419921875,16339.949869791666,17553.848524305555,0.9896200490848672,0.9211850022402545,0.9308471499663968,4159504000.0,3809017619.047619,3626344841.269841,1.0920149014800342,1.1470238441370793,1.050373802209558,139.58561334691106,196.6811415349232,603.5693069089305,0.7097051209768674,0.23126691789841533,0.32586339179868107,299357136.3438677,670131412.1491305,664758150.742681,0.44671407863693613,0.45032488283057526,1.0080830320026108,0.01467807377845944,0.00029549014022104894,-0.014722208993694542,-0.04448774433544026,0.0001257361309736589,-0.0006172120027075291,-0.00013457338199271255
2015-10-02,16258.25,16285.169921875,16272.009765625,16411.439453125,16053.169921875,3983600000.0,16184.4798828125,16350.12416294643,17551.73463076637,0.9898689283039622,0.9221014459985504,0.9315389337237563,4137918000.0,3790529523.8095236,3625531388.888889,1.0916464240704151,1.141327313475044,1.0455100555538706,146.89609753450227,186.6564677063008,607.1258471858315,0.7869863784502745,0.2419532922464092,0.30744279554477316,309213015.52489835,659091909.6261935,664192581.2264093,0.4691500699807857,0.46554722871783194,0.9923204929648604,-0.0007792854357338983,0.00436319088577368,0.013305237552261498,-0.03169951413363905,0.0009351108437247475,0.0006988773616154801,-8.22059613107574e-05
2015-10-05,16502.099609375,16258.25,16472.369140625,16481.08984375,15963.1396484375,4378570000.0,16216.0197265625,16355.885556175595,17550.430338541668,0.9914485932826618,0.9239670716763718,0.9319364392027021,4269258000.0,3820812857.142857,3626984007.9365077,1.1173690415165958,1.1770821130333298,1.0534407785593254,191.8794046121966,188.55475726912218,609.0948326227924,1.017632264447877,0.3150238589054424,0.3095655178311004,212730595.2842727,671277904.4489461,665441413.5228229,0.3169039139742039,0.31968343262269266,1.0087708561678257,0.012313130208615278,0.00966609925332011,0.007399330128686936,-0.019563159763305357,0.0019984730330129367,0.00041627189888841256,-3.248002648288967e-05
2015-10-06,16774.01953125,16502.099609375,16776.4296875,16839.69921875,16502.099609375,4334490000.0,16370.927734375,16375.0126953125,17549.50470455109,0.9997505369300466,0.9328427217737688,0.9330754896499153,4270824000.0,3859564761.904762,3630053531.7460318,1.1065558588767597,1.1765181870322892,1.0632253018176117,271.79772037089714,209.74702189811728,610.0962816267737,1.2958358975076196,0.4454997162844034,0.3437933129814254,213286888.43902484,676555284.7891512,666918087.2910651,0.31525419021077605,0.3198097225183509,1.0144503465743915,0.018458823031418735,0.04840303589633427,0.024529820749994304,-0.013713346517454837,0.009524581514291282,0.0012271757776273502,-8.509267824540004e-06
2015-10-07,16805.419921875,16774.01953125,16790.189453125,16945.990234375,16651.630859375,4202400000.0,16519.1396484375,16407.765531994046,17548.704225570436,1.0067878905403835,0.9413310200058678,0.9349844479164499,4284826000.0,3908865238.095238,3633403452.3809524,1.0961815614006598,1.1792871494059305,1.075813707264955,253.91370452569785,218.56253557668057,610.9625094754815,1.1617439551373372,0.4155962118587043,0.35773477453521507,204023759.9643753,661117028.071527,667666963.1640855,0.3086046059946617,0.30557713833481154,0.9901898169987051,0.0008201843825717163,0.046174439095674785,0.04271477727628698,-0.01187157307625021,0.009098185193066223,0.0020583336058118307,-1.1067693362122483e-06
2015-10-08,16904.169921875,16805.419921875,16912.2890625,17030.439453125,16710.189453125,4666470000.0,16644.657421875,16427.746930803572,17549.469695560514,1.0132039099448689,0.9484421871782026,0.9360822415596579,4313106000.0,3962094761.904762,3637286785.714286,1.0885923379395628,1.1858031148217525,1.089299523333212,263.96956488222054,244.37070568267336,610.0394727541512,1.080201344693898,0.4327089912567043,0.4005817928131937,250219378.60605645,675508083.8643805,670823458.574059,0.37041655693389475,0.37300332212283865,1.006983395154784,0.00727208050367024,0.03853855825777803,0.02544215876077597,0.011537408379678909,0.007616986538108382,0.0012504021551955208,9.139431523107006e-05
2015-10-09,17054.689453125,16904.169921875,17050.75,17103.869140625,16782.509765625,3939140000.0,16800.40546875,16465.707868303572,17549.694018167163,1.0203269487788447,0.9573047513739263,0.9382333305218048,4304214000.0,3975762380.952381,3635291746.031746,1.0826134933569493,1.184007859808898,1.0936570318715932,214.17128688804073,275.85090877936057,609.8448465350955,0.7764023248491296,0.35118979541252143,0.45232965457794655,265198028.1412383,671816311.0322521,669166569.3463576,0.3947478258361412,0.39631093406277595,1.0039597639919202,0.008187001593238645,0.047857655298370515,0.049046435470668226,0.0033263835901934033,0.00941024394390289,0.0023306360094969784,5.8653032983476426e-05
2015-10-12,17082.2890625,17054.689453125,17084.490234375,17196.080078125,16947.4296875,3706900000.0,16922.8296875,16501.61690848214,17551.381479414682,1.0255255458512886,0.9641879020946651,0.9401890630567304,4169880000.0,3979599523.8095236,3632763492.0634923,1.047813976017448,1.1478534204359705,1.0954744322067111,142.8594023129378,304.90812862530515,607.9565452295419,0.46853261327281487,0.23498291684482048,0.5015294777526955,368221081.21344846,669948166.6776153,667680111.2871671,0.5496262241294252,0.5514932600037831,1.0033969192014358,0.001978812332302098,0.03716047694926625,0.04617705786215198,0.025525773031499017,0.0073433803686402555,0.0021997715377652808,0.00014472316082779705
2015-10-13,17113.55078125,17082.2890625,17131.859375,17214.69921875,16989.150390625,2893250000.0,16993.915625,16534.891648065477,17553.713859437004,1.027760930443607,0.968109413260371,0.9419597345878006,3881632000.0,3964107142.857143,3626186944.4444447,0.9791945222757782,1.0704445356704275,1.0931888519786368,140.20487957085257,333.81413779649074,605.1979773337818,0.4200088123778875,0.23166779272549698,0.5515784095431369,657571329.948319,691830558.08584,666765537.3253027,0.9504803195853192,0.9862107339652468,1.037591956028628,0.002772639977849061,0.02118625322078083,0.04252210253178669,0.03552685123413642,0.00420614375792632,0.002032362082380901,0.00018315466598473046
2015-10-14,17079.080078125,17113.55078125,17081.890625,17206.4296875,16963.900390625,3401920000.0,17052.255859375,16568.74548921131,17556.73298766121,1.029182074797306,0.9712658882127584,0.9437260053368555,3721536000.0,3983236666.6666665,3622414484.126984,0.9342994934605108,1.0273633832647686,1.099608198929406,83.4370508308668,351.9164759436671,600.9067602752351,0.23709333473839103,0.13885190905931874,0.5856423978030764,657396011.3432398,669023284.8438604,665327134.5467914,0.9826205249293615,0.9880793630806082,1.0055553878763515,-0.0029167149289654965,0.01737331033037917,0.043426327213482954,0.04661583449691422,0.003458763895618878,0.0020735079958170955,0.0002250760219902899
2015-10-15,16944.859375,17079.080078125,16924.75,17199.5703125,16814.380859375,3644590000.0,17054.748046875,16584.216936383928,17559.15187484499,1.0283722235602684,0.971274021002541,0.9444771054200095,3517160000.0,4002509523.8095236,3617781865.0793653,0.8787386960799594,0.9721868623283737,1.1063435201673548,78.2351435741066,360.3920911308269,597.1039759711689,0.21708340859707229,0.1310243219313016,0.6035667247813274,397759581.468506,652154717.3061751,661061729.7242664,0.6099159768582413,0.6016980919987825,0.9865262016879929,-0.009199252497848141,0.0007367978074375466,0.019572490008675014,0.0373614744455162,0.00016449729531520154,0.0009696653388433702,0.00019000066807000864
2015-10-16,17141.75,16944.859375,17141.75,17204.48046875,16834.08984375,3746290000.0,17072.948046875,16603.35030691964,17563.120167565725,1.028283312179449,0.9720908291912768,0.945353112004636,3478590000.0,4008014761.904762,3608478253.968254,0.8679084800443303,0.9640047009219425,1.1107216061222307,87.14944955218044,379.2460914114987,590.9376131563565,0.22979656620276004,0.14747656539696605,0.641770100545544,353498921.7098137,649340830.9633129,642351688.0391842,0.5443965708815653,0.5503199077578353,1.0108805550826268,0.012821459696598177,0.005337008635983754,0.0240025089681845,0.06195179398906489,0.0010913889159871078,0.0011783152307536775,0.00028306681271359266
2015-10-19,17209.4296875,17141.75,17215.970703125,17298.94921875,17059.439453125,3595430000.0,17099.244140625,16629.123186383928,17567.480209108384,1.0282709406245791,0.9733464297150246,0.9465855653995309,3456296000.0,3979997619.047619,3602614285.714286,0.8684165999142139,0.9593855255905434,1.104752633339017,108.67950773370947,402.04540275255,584.2425422175586,0.2703165040307631,0.18601779206492583,0.6881481126426385,338705981.6123728,654053338.053544,635637459.9485903,0.5178568197822494,0.5328603220454738,1.0289722983073453,0.0043298206498753045,0.007695896508837797,0.032458104962514056,0.06817112934797717,0.001561590579501749,0.001569992934194989,0.00030627167295288406
2015-10-20,17228.470703125,17209.4296875,17230.5390625,17297.380859375,17064.8203125,3287320000.0,17118.980078125,16669.40694754464,17570.85373651414,1.026969953519947,0.9742827716191107,0.9486964718682853,3535110000.0,3849810952.3809524,3597873015.873016,0.9182554789641495,0.9825555222221242,1.0700241324239188,123.96774626568197,418.3677468482952,579.7983660885832,0.29631286637072923,0.21381182410359162,0.7215745530134451,186655314.2827737,475022487.6139936,633503492.4731659,0.39293995368583695,0.2946397557400682,0.74983404710135,0.0008462119055741415,0.005760010360813506,0.051631410774111756,0.05189912206964064,0.0011763049650467654,0.0024389163582082592,0.0002448341289585318
2015-10-21,17225.9296875,17228.470703125,17217.109375,17341.369140625,17070.9296875,3331500000.0,17146.023828125,16703.069800967263,17574.097543867807,1.0265193184507966,0.9756417810545169,0.9504368437283157,3521026000.0,3852770476.1904764,3597874166.6666665,0.913894565419714,0.9786406741573555,1.0708463658583047,128.51937379100153,433.0971154866993,575.4904868168409,0.296744931322334,0.22332145662714473,0.7525704167279127,201299829.93038276,471405062.8967628,633503006.3985534,0.4270209333209202,0.3177567081721783,0.7441244289852501,-0.0007794119180651722,0.007915912410895676,0.04281719018924984,0.04984487230652389,0.0016037655672268302,0.0020367388191366463,0.00023707542918208714
2015-10-22,17180.880859375,17225.9296875,17168.609375,17414.4296875,17047.279296875,3627790000.0,17194.795703125,16742.98121279762,17576.29515826513,1.0269853071316855,0.9782946604102326,0.952588760147462,3517666000.0,3844176666.6666665,3596448373.015873,0.9150635636759671,0.9780943962363046,1.0688813707182612,37.8267059033418,435.6550913120368,572.8640789153764,0.0868271865925435,0.06603085669983083,0.7604859640298582,198847006.33904707,473895493.43000984,633027678.7017226,0.41960096497185834,0.3141205559081756,0.7486173343982727,-0.002816965318837094,0.014408447687558161,0.051323670566206375,0.03333163664807248,0.002880223003029039,0.002420949158840656,0.00017383907939741054
2015-10-23,17525.109375,17180.880859375,17489.16015625,17622.98046875,17132.509765625,4430850000.0,17264.277734375,16800.565522693454,17580.37388780382,1.0276009882557335,0.9820199413592614,0.9556432434209292,3654578000.0,3903239523.8095236,3599102817.4603176,0.9362935524984558,1.0154136142681325,1.0845034781650995,127.88790015909281,451.03222627226967,568.5366614968351,0.28354492807769377,0.22494222241076134,0.7933212698804657,459910897.2072754,465575641.8721878,635123355.4554485,0.9878328156470275,0.7241284598603246,0.7330475849661084,0.018670748122254367,0.020266901351962314,0.0742800187179747,0.0624396964664799,0.004050080688160278,0.0034575220456850597,0.00028458870433568055
2015-10-26,17649.5703125,17525.109375,17646.69921875,17773.640625,17444.9296875,4108460000.0,17350.4234375,16869.393089657737,17584.218327597966,1.0285149765190529,0.9867042773387869,0.959348478014611,3757184000.0,3904045714.285714,3600369523.8095236,0.9623821735108489,1.0435551059838304,1.0843458396333923,207.50209133722308,465.0788577717872,565.6781494131861,0.4461653929644846,0.3668200575759876,0.8221616094845506,498984609.31175125,465932508.9384213,635822036.7947667,1.0709375279450573,0.7847865919010536,0.7328033348564434,0.009007811758399455,0.025019124570583477,0.08921364915764485,0.058088776490689574,0.004985678909865108,0.004116282557965478,0.0002681240364174098
2015-10-27,17608.890625,17649.5703125,17623.05078125,17745.48046875,17516.990234375,3385800000.0,17428.92578125,16931.696940104168,17587.46293325273,1.0293667458675158,0.99098578614753,0.9627140085163335,3776880000.0,3888042380.952381,3601589444.4444447,0.9714091642887,1.048670332435016,1.0795351443929286,224.37066817941027,474.59097319470663,563.5341200511157,0.47276640486661664,0.39814921616291593,0.8421690121472301,477272667.4030276,478114758.55592006,635111049.2681171,0.9982387258752775,0.7514790806316821,0.7528049765578558,-0.001340105433138058,0.02278000225798217,0.08019658783416143,0.04865341681029523,0.004548415442122668,0.0037193099534267933,0.000232467138918268
2015-10-28,17586.689453125,17608.890625,17581.4296875,17707.19921875,17406.849609375,4216880000.0,17501.78984375,17006.913132440477,17590.49265640501,1.0290985617116815,0.9949573434702688,0.9668241512410375,3953956000.0,3882814761.904762,3604280000.0,1.0183220788159204,1.0970168799316369,1.0772788911806968,195.7129150068512,444.04593753230967,561.4288958163706,0.440749252418531,0.34859786602587695,0.7909210602468634,432901230.9176321,473658596.6137728,636279338.366915,0.9139520194766468,0.6803634894521697,0.7444192637615308,-0.0023617416908474583,0.021160364644544172,0.09870959453946326,0.04539737085527045,0.00423194948756621,0.004519785081242294,0.00022013661082592734
2015-10-29,17771.5,17586.689453125,17779.51953125,17827.919921875,17471.8203125,4698110000.0,17623.971875,17089.312639508928,17593.563170417907,1.0312861755630234,1.001728399431516,0.9713389194659082,4168020000.0,3909753809.5238094,3608426230.15873,1.0660568933642516,1.155079731203665,1.083506648091244,105.70772341981412,417.16450789375773,560.3329793496493,0.2533957741360285,0.1886516184403492,0.7444939406885167,491903913.0257057,503697721.39121246,639993256.1413585,0.9765855435420031,0.7686079631393122,0.7870359828916045,0.01126699291644282,0.035582972558020586,0.1078182842978065,0.045500464916278315,0.007048741134622193,0.004915729220658761,0.0002205323187149994
2015-10-30,17756.599609375,17771.5,17755.80078125,17859.919921875,17620.41015625,4008940000.0,17677.3,17159.365048363095,17596.664322141616,1.030183806345813,1.004582441102597,0.9751487403650546,4083638000.0,3885176190.4761906,3609492063.4920635,1.0510818042204373,1.1313608475008574,1.0763775406995664,86.14189978323198,398.3889839678556,559.0531932558379,0.21622560675568886,0.15408533717794384,0.7126137347462427,471302203.0714486,484394804.3845022,640437333.3688372,0.972971218529708,0.7359068225962068,0.7563500426130406,-0.001334048985874504,0.015246050846227295,0.09033636286168484,0.04603958624516114,0.0030477817129964183,0.004153247184261907,0.00022257480004740228
2015-11-02,17672.619140625,17756.599609375,17663.5390625,17876.16015625,17608.75,4256200000.0,17680.66796875,17225.628348214286,17598.521937779016,1.0264164308748067,1.004667780127298,0.9788110847670546,4113186000.0,3898157142.857143,3612150992.0634923,1.0551616698000155,1.1387082126515105,1.0791789023831104,84.96756309516121,356.9916222137395,558.4920800459739,0.23800996384248221,0.15213745392444394,0.6392062393872312,477833432.5682968,490774864.0480342,641729669.5353347,0.9736306147120225,0.7446023695838898,0.7647688541553576,-0.005196145185827255,0.0009542772583842367,0.08551674420787518,0.027223478272227968,0.00020699032415107607,0.003942920529495557,0.00015026423118392538
